,eigenvalues,sign_of_eigenvalues,overlap
0,-0.716840855312495,-1.0,0.11703001151043971
1,-0.0041566324127185255,-1.0,1.1236832897942834e-05
2,-0.0008900816444016673,-1.0,5.863179954654991e-05
3,-0.0003640101839848999,-1.0,0.0001449271432240096
4,-0.0003484927400638433,-1.0,1.922910712401086e-05
5,-1.7564517841641275e-05,-1.0,6.73851340898623e-08
6,-1.7348243364568962e-06,-1.0,2.5743465403533806e-10
7,-1.6457636779617212e-06,-1.0,1.9035525841276063e-07
8,-8.872412889910281e-07,-1.0,1.6881996927396295e-09
9,-4.997591417241632e-07,-1.0,6.785400628747036e-08
10,-1.864272613288671e-07,-1.0,1.1520794886982432e-08
11,-1.1537939686345788e-07,-1.0,7.639572488148916e-08
12,-7.009906622219988e-08,-1.0,5.134704054103291e-09
13,-3.468924265696461e-08,-1.0,6.110972074466813e-09
14,-2.7333291788336245e-08,-1.0,1.215830333719594e-09
15,-1.6558470362692926e-08,-1.0,7.474177203345977e-11
16,-3.6808488287213927e-09,-1.0,6.460763258833277e-11
17,-1.3564259074281673e-09,-1.0,1.9011965655571117e-10
18,-6.161640172447922e-10,-1.0,7.39231654590027e-11
19,-3.497805253819929e-10,-1.0,1.1848653474140506e-10
20,-1.8292168038380996e-10,-1.0,1.0073868121411608e-11
21,-1.5311943827893152e-10,-1.0,3.7202471261308523e-11
22,-8.965484557735487e-11,-1.0,4.857920091816167e-13
23,-4.038352397307805e-11,-1.0,5.277149693047181e-12
24,-2.948787213944274e-11,-1.0,8.773532570875524e-12
25,-1.674821258153107e-11,-1.0,2.488139873076828e-13
26,-1.0301096658976586e-11,-1.0,8.356046608188904e-12
27,-7.620625102393304e-12,-1.0,1.452270866363783e-11
28,-4.256090002369708e-12,-1.0,2.781745540129562e-12
29,-1.8053507092868423e-12,-1.0,2.6050094014542027e-13
30,-1.3601091718706706e-12,-1.0,1.0435833123768696e-11
31,-1.0842402289858554e-12,-1.0,4.096523844613508e-13
32,-2.792772045577943e-13,-1.0,3.629069997891623e-15
33,-2.5448907362182035e-13,-1.0,6.257607440909553e-14
34,-8.973267011932012e-14,-1.0,8.562635177145589e-18
35,-4.369486627097349e-14,-1.0,3.0139362950048414e-13
36,-1.7327739334750813e-14,-1.0,5.851643991667431e-15
37,-5.5916509675373615e-15,-1.0,5.7810999391523855e-15
38,-3.6341718785988e-15,-1.0,6.563884198055116e-14
39,-2.1196279941771243e-15,-1.0,7.795084190983314e-15
40,-9.051841817754732e-16,-1.0,2.6645545290112227e-15
41,-5.246802259239572e-16,-1.0,9.099392217645152e-15
42,-4.2978376835718234e-16,-1.0,1.8197330340786417e-14
43,-1.9096043286544822e-16,-1.0,1.6349176170636047e-16
44,-1.4085265980904724e-16,-1.0,2.563490767604667e-16
45,-1.1764090492261695e-16,-1.0,4.650689559953583e-17
46,-8.989443764116815e-17,-1.0,2.0235993298592228e-16
47,-7.929904762503111e-17,-1.0,5.895687645576866e-16
48,-7.032025896478284e-17,-1.0,3.183317309588296e-16
49,-6.729722682624796e-17,-1.0,1.0723815778892291e-16
50,-5.909078519345144e-17,-1.0,5.1547928799984184e-17
51,-5.454644814514297e-17,-1.0,1.7661698794530848e-16
52,-5.367589224237411e-17,-1.0,4.023936027714383e-16
53,-4.521878704145564e-17,-1.0,1.0411449108528848e-16
54,-4.1262836894849064e-17,-1.0,8.845186233873237e-17
55,-3.446555707788769e-17,-1.0,1.2022761943887742e-15
56,-3.3383728361913166e-17,-1.0,4.71197948554643e-17
57,-3.1246802900417536e-17,-1.0,1.4386023239771013e-15
58,-2.6945010633951236e-17,-1.0,3.494265181162714e-16
59,-2.5962781856833777e-17,-1.0,3.358389237059967e-16
60,-2.3675903123906523e-17,-1.0,4.551191306964239e-16
61,-2.315159526526092e-17,-1.0,2.099889591502425e-16
62,-2.2661579850405398e-17,-1.0,7.22984519725028e-17
63,-2.1786247099800906e-17,-1.0,2.0489702517635013e-16
64,-2.0649343275824373e-17,-1.0,1.1197776005208722e-18
65,-1.9711863604442058e-17,-1.0,1.1316475823403181e-17
66,-1.8983983118106108e-17,-1.0,2.9927757192005065e-17
67,-1.8358765475943214e-17,-1.0,3.3565495208745306e-18
68,-1.7606499373254654e-17,-1.0,1.6774888693807504e-16
69,-1.7323796808169378e-17,-1.0,4.842853497854518e-16
70,-1.6174804721532514e-17,-1.0,6.32903967815548e-17
71,-1.5689212329568428e-17,-1.0,1.8672723976700368e-16
72,-1.4636316777637015e-17,-1.0,2.499313372085358e-16
73,-1.3336641112201326e-17,-1.0,9.85662136961678e-17
74,-1.2933179111323382e-17,-1.0,5.207383085626893e-16
75,-1.2421313207208435e-17,-1.0,5.848873829513046e-17
76,-1.1932300595272747e-17,-1.0,7.138652451410505e-17
77,-1.1819931878082676e-17,-1.0,1.8430078105262541e-16
78,-1.1370756317401866e-17,-1.0,1.7637977409464338e-16
79,-1.1127558665663901e-17,-1.0,6.91823275040209e-19
80,-1.0914809795295342e-17,-1.0,9.141442707540814e-18
81,-1.0571433292115928e-17,-1.0,2.451225522452051e-16
82,-1.0081847005162831e-17,-1.0,2.708645891129012e-17
83,-1.0067013339838249e-17,-1.0,5.080732410190895e-16
84,-9.634718907428815e-18,-1.0,9.812712679016378e-17
85,-9.558063755934735e-18,-1.0,4.044747411746938e-17
86,-9.203938886479366e-18,-1.0,1.268148781902642e-17
87,-8.828493730154124e-18,-1.0,6.652691535930429e-18
